ID,풍속 (m/s)
TEST_13845,0.8179778
TEST_13846,1.2092196
TEST_13847,1.1513618
TEST_13848,1.272102
TEST_13849,4.9747353
TEST_13850,1.5990553
TEST_13851,2.123012
TEST_13852,1.5236007
TEST_13853,2.2251456
TEST_13854,1.1618793
TEST_13855,0.56017566
TEST_13856,0.6233965
TEST_13857,4.6088066
TEST_13858,1.83831
TEST_13859,0.76501364
TEST_13860,2.9854257
TEST_13861,4.6268196
TEST_13862,2.929107
TEST_13863,1.3719349
TEST_13864,1.1684723
TEST_13865,1.5889642
TEST_13866,2.0215364
TEST_13867,2.721333
TEST_13868,1.8220445
TEST_13869,0.7364746
TEST_13870,0.88044715
TEST_13871,2.9532607
TEST_13872,2.3126495
TEST_13873,1.1185449
TEST_13874,0.8334978
TEST_13875,3.4385943
TEST_13876,1.8598931
TEST_13877,0.9100282
TEST_13878,1.317155
TEST_13879,1.105361
TEST_13880,1.3028216
TEST_13881,1.3492115
TEST_13882,2.4268281
TEST_13883,1.4017923
TEST_13884,1.7891691
TEST_13885,0.67426115
TEST_13886,1.3972731
TEST_13887,1.9590783
TEST_13888,5.991643
TEST_13889,1.1137058
TEST_13890,1.067617
TEST_13891,0.8259262
TEST_13892,0.9924949
TEST_13893,2.2921212
TEST_13894,8.669171
TEST_13895,1.6690984
TEST_13896,2.4771342
TEST_13897,2.4021595
TEST_13898,1.4860798
TEST_13899,3.869676
TEST_13900,7.80955
TEST_13901,5.559291
TEST_13902,2.6404321
TEST_13903,2.5990794
TEST_13904,0.6374203
TEST_13905,6.404264
TEST_13906,1.2823951
TEST_13907,0.80016136
TEST_13908,7.048647
TEST_13909,0.9782047
TEST_13910,0.67094016
TEST_13911,0.73805475
TEST_13912,1.4642981
TEST_13913,0.9328072
TEST_13914,2.8139482
TEST_13915,1.6267366
TEST_13916,1.0745044
TEST_13917,0.5614288
TEST_13918,3.14248
TEST_13919,2.5139527
TEST_13920,1.8327093
TEST_13921,0.8581782
TEST_13922,0.60221744
TEST_13923,1.5110713
TEST_13924,2.4542687
TEST_13925,2.0383558
TEST_13926,0.7878506
TEST_13927,0.9281392
TEST_13928,1.3632528
TEST_13929,4.801335
TEST_13930,3.052932
TEST_13931,1.0437547
TEST_13932,1.1919106
TEST_13933,0.49475068
TEST_13934,1.6802698
TEST_13935,1.484546
TEST_13936,1.8616503
TEST_13937,0.6758189
TEST_13938,0.7970787
TEST_13939,1.3199146
TEST_13940,2.5590553
TEST_13941,1.4966329
TEST_13942,1.1808636
TEST_13943,0.7689494
TEST_13944,1.7237163
TEST_13945,0.7377709
TEST_13946,2.398957
TEST_13947,0.6752416
TEST_13948,0.93866956
TEST_13949,1.5960374
TEST_13950,0.9238943
TEST_13951,0.7157176
TEST_13952,0.7878308
TEST_13953,0.8443053
TEST_13954,2.2750955
TEST_13955,2.3043842
TEST_13956,0.83183295
TEST_13957,1.0035594
TEST_13958,4.1366806
TEST_13959,1.599418
TEST_13960,2.8585746
TEST_13961,5.674754
TEST_13962,0.9714199
TEST_13963,2.1865294
TEST_13964,2.6293838
TEST_13965,1.3585336
TEST_13966,2.7563112
TEST_13967,1.2634082
TEST_13968,3.4975197
TEST_13969,2.0125694
TEST_13970,2.8327947
TEST_13971,0.77894247
TEST_13972,1.5205841
TEST_13973,2.4527512
TEST_13974,3.3900635
TEST_13975,0.860145
TEST_13976,0.9804579
TEST_13977,1.4223114
TEST_13978,1.4501958
TEST_13979,1.8215768
TEST_13980,2.556422
TEST_13981,7.727314
TEST_13982,3.4168732
TEST_13983,4.225881
TEST_13984,0.6758128
TEST_13985,1.4200845
TEST_13986,1.2873355
TEST_13987,1.3329779
TEST_13988,0.8722714
TEST_13989,1.4334152
TEST_13990,1.4756422
TEST_13991,0.8375261
TEST_13992,6.8180904
TEST_13993,2.122686
TEST_13994,1.1543962
TEST_13995,4.2882586
TEST_13996,3.2792935
TEST_13997,3.256856
TEST_13998,3.2868676
TEST_13999,0.590597
TEST_14000,3.6936893
TEST_14001,5.2516956
TEST_14002,1.7816433
TEST_14003,0.49562943
TEST_14004,0.4543526
TEST_14005,2.283146
TEST_14006,0.92293036
TEST_14007,1.6977608
TEST_14008,0.95304495
TEST_14009,2.0629063
TEST_14010,2.579957
TEST_14011,5.084001
TEST_14012,1.5279567
TEST_14013,0.9373335
TEST_14014,0.96860564
TEST_14015,5.606741
TEST_14016,6.510254
TEST_14017,1.7350142
TEST_14018,1.3437951
TEST_14019,1.1873432
TEST_14020,3.1389556
TEST_14021,1.9500061
TEST_14022,1.1603673
TEST_14023,1.2910106
TEST_14024,1.7862561
TEST_14025,0.8227234
TEST_14026,0.86625385
TEST_14027,4.246122
TEST_14028,0.6068032
TEST_14029,1.0609874
TEST_14030,4.379318
TEST_14031,1.3285085
TEST_14032,2.1272597
TEST_14033,0.54320306
TEST_14034,0.73894
TEST_14035,1.3694998
TEST_14036,0.80445933
TEST_14037,1.2750849
TEST_14038,0.7174777
TEST_14039,0.74404347
TEST_14040,3.7130032
TEST_14041,1.255403
TEST_14042,2.2126536
TEST_14043,1.5097489
TEST_14044,0.5373909
TEST_14045,3.9796288
TEST_14046,1.1269627
TEST_14047,1.0332568
TEST_14048,0.7561577
TEST_14049,1.7750534
TEST_14050,3.3284407
TEST_14051,1.9458753
TEST_14052,0.49892822
TEST_14053,6.7139606
TEST_14054,1.0861003
TEST_14055,0.5610478
TEST_14056,3.460172
TEST_14057,0.52310646
TEST_14058,0.9909663
TEST_14059,1.1468179
TEST_14060,1.8049202
TEST_14061,6.463727
TEST_14062,2.0570595
TEST_14063,0.6174803
TEST_14064,1.5449774
TEST_14065,1.3928062
TEST_14066,1.5955582
TEST_14067,2.136962
TEST_14068,1.0480474
TEST_14069,2.1274126
TEST_14070,2.1112263
TEST_14071,1.8360965
TEST_14072,1.3864372
TEST_14073,0.80786073
TEST_14074,1.2927787
TEST_14075,1.8027176
TEST_14076,1.5424125
TEST_14077,1.5905216
TEST_14078,0.5373977
TEST_14079,0.5976678
TEST_14080,0.3144462
TEST_14081,6.1505375
TEST_14082,2.699254
TEST_14083,1.0919106
TEST_14084,4.7206936
TEST_14085,2.67165
TEST_14086,1.4245238
TEST_14087,6.8310046
TEST_14088,2.0313275
TEST_14089,0.9748624
TEST_14090,0.91254294
TEST_14091,4.3830943
TEST_14092,0.5189661
TEST_14093,0.7047159
TEST_14094,0.52506495
TEST_14095,1.5639845
TEST_14096,3.1396365
TEST_14097,1.3554702
TEST_14098,1.2123883
TEST_14099,3.1369522
TEST_14100,1.8051136
TEST_14101,2.569921
TEST_14102,1.3008051
TEST_14103,3.2382746
TEST_14104,4.8289332
TEST_14105,0.73821867
TEST_14106,2.4973285
TEST_14107,0.74974275
TEST_14108,2.7185876
TEST_14109,2.8753338
TEST_14110,2.6754084
TEST_14111,1.7896234
TEST_14112,5.274368
TEST_14113,7.254333
TEST_14114,1.1705259
TEST_14115,2.0798707
TEST_14116,0.641706
TEST_14117,1.8690982
TEST_14118,0.825921
TEST_14119,1.7911992
TEST_14120,6.5941954
TEST_14121,1.3855779
TEST_14122,3.2921948
TEST_14123,1.6115947
TEST_14124,3.9969919
TEST_14125,6.826359
TEST_14126,0.49394697
TEST_14127,1.5171139
TEST_14128,1.9972245
TEST_14129,2.2560654
TEST_14130,1.8340912
TEST_14131,2.527646
TEST_14132,2.0838566
TEST_14133,1.854982
TEST_14134,6.093125
TEST_14135,4.8946323
TEST_14136,1.0396326
TEST_14137,2.491691
TEST_14138,5.093293
TEST_14139,1.2616464
TEST_14140,2.2869534
TEST_14141,0.335968
TEST_14142,0.793445
TEST_14143,0.7625952
TEST_14144,2.1172817
TEST_14145,3.8254423
TEST_14146,0.41292995
TEST_14147,1.3266667
TEST_14148,2.162123
TEST_14149,1.0944036
TEST_14150,3.21139
TEST_14151,0.7605963
TEST_14152,2.690517
TEST_14153,4.2377863
TEST_14154,4.161189
TEST_14155,2.082675
TEST_14156,1.7073767
TEST_14157,1.7199554
TEST_14158,2.7782843
TEST_14159,0.9964682
TEST_14160,3.1414886
TEST_14161,3.0831099
TEST_14162,0.96230364
TEST_14163,2.3179553
TEST_14164,0.36231
TEST_14165,0.78154516
TEST_14166,1.4931823
TEST_14167,1.352466
TEST_14168,3.5368624
TEST_14169,0.8340792
TEST_14170,0.6352833
TEST_14171,2.3502316
TEST_14172,5.283702
TEST_14173,4.7252016
TEST_14174,1.5241823
TEST_14175,1.9987602
TEST_14176,6.559807
TEST_14177,1.3345236
TEST_14178,1.7712829
TEST_14179,2.168981
TEST_14180,1.9056585
TEST_14181,3.5566301
TEST_14182,1.0768402
TEST_14183,1.6544158
TEST_14184,1.2148643
TEST_14185,1.8453416
TEST_14186,3.2900674
TEST_14187,2.3602962
TEST_14188,1.0928754
TEST_14189,3.8358498
TEST_14190,1.3952035
TEST_14191,4.7750487
TEST_14192,1.8265471
TEST_14193,1.9088
TEST_14194,4.943874
TEST_14195,1.1643156
TEST_14196,1.2667475
TEST_14197,4.852251
TEST_14198,1.7869881
TEST_14199,0.73115206
TEST_14200,1.015797
TEST_14201,1.0674037
TEST_14202,4.2925067
TEST_14203,1.065615
TEST_14204,0.9656502
TEST_14205,2.5669587
TEST_14206,0.6105443
TEST_14207,3.6919775
TEST_14208,1.7063427
TEST_14209,1.1870428
TEST_14210,1.124467
TEST_14211,1.3468897
TEST_14212,1.2181234
TEST_14213,1.9836113
TEST_14214,3.5840373
TEST_14215,1.0507131
TEST_14216,0.86148787
TEST_14217,0.7082279
TEST_14218,3.0148115
TEST_14219,2.0243657
TEST_14220,1.601646
TEST_14221,0.6785371
TEST_14222,5.3199778
TEST_14223,2.6185095
TEST_14224,0.94376314
TEST_14225,1.1244901
TEST_14226,0.7271365
TEST_14227,0.70465004
TEST_14228,2.5870502
TEST_14229,0.4701783
TEST_14230,3.1615791
TEST_14231,1.1423042
TEST_14232,1.1155734
TEST_14233,1.6137702
TEST_14234,1.2055445
TEST_14235,3.1051447
TEST_14236,1.1577998
TEST_14237,2.4381204
TEST_14238,1.398682
TEST_14239,1.0961051
TEST_14240,1.3483067
TEST_14241,0.8942113
TEST_14242,2.0239584
TEST_14243,4.2561464
TEST_14244,2.43352
TEST_14245,1.0367482
TEST_14246,2.4294853
TEST_14247,0.6510972
TEST_14248,1.3784695
TEST_14249,2.4351988
TEST_14250,0.48066783
TEST_14251,1.698376
TEST_14252,2.098695
TEST_14253,0.8221029
TEST_14254,0.83262825
TEST_14255,0.82169545
TEST_14256,2.0144453
TEST_14257,0.43607807
TEST_14258,3.013132
TEST_14259,1.6674532
TEST_14260,3.2301414
TEST_14261,3.4825053
TEST_14262,0.8191471
TEST_14263,0.46620008
TEST_14264,1.7329577
TEST_14265,1.0325255
TEST_14266,3.1120198
TEST_14267,2.1961913
TEST_14268,1.8548617
TEST_14269,2.1575353
TEST_14270,1.8841367
TEST_14271,4.7952213
TEST_14272,2.5916054
TEST_14273,0.4916237
TEST_14274,1.0956217
TEST_14275,3.7376251
TEST_14276,1.8859385
TEST_14277,2.8253298
TEST_14278,1.4145949
TEST_14279,1.1287516
TEST_14280,0.7257361
TEST_14281,0.5366826
TEST_14282,4.6977234
TEST_14283,0.81612635
TEST_14284,3.6363246
TEST_14285,3.1876569
TEST_14286,1.2538259
TEST_14287,1.0171609
TEST_14288,0.5981714
TEST_14289,0.48590696
TEST_14290,3.4234164
TEST_14291,2.873281
TEST_14292,3.6381521
TEST_14293,0.5161492
TEST_14294,1.4170779
TEST_14295,2.8984208
TEST_14296,0.8313948
TEST_14297,0.52710444
TEST_14298,0.6797515
TEST_14299,0.9726769
TEST_14300,1.7468165
TEST_14301,2.9601595
TEST_14302,0.84715384
TEST_14303,4.1498055
TEST_14304,8.5586815
TEST_14305,1.3806367
TEST_14306,0.58442175
TEST_14307,2.227044
TEST_14308,5.312367
TEST_14309,3.609293
TEST_14310,0.9013736
TEST_14311,3.9614856
TEST_14312,0.78805447
TEST_14313,2.358046
TEST_14314,0.35414276
TEST_14315,1.4038037
TEST_14316,1.4032564
TEST_14317,2.181682
TEST_14318,0.7156961
TEST_14319,1.2361042
TEST_14320,0.9718082
TEST_14321,1.5161656
TEST_14322,6.6480293
TEST_14323,2.0624762
TEST_14324,0.7796965
TEST_14325,0.8190956
TEST_14326,3.8542316
TEST_14327,4.9242244
TEST_14328,2.125695
TEST_14329,1.3654417
TEST_14330,4.594083
TEST_14331,2.0932713
TEST_14332,2.2165546
TEST_14333,0.5017758
TEST_14334,2.2729456
TEST_14335,2.2677999
TEST_14336,0.52737224
TEST_14337,2.5666687
TEST_14338,2.7320347
TEST_14339,3.982429
TEST_14340,4.4065228
TEST_14341,2.0279515
TEST_14342,1.4944167
TEST_14343,0.969354
TEST_14344,2.2840154
TEST_14345,2.529696
TEST_14346,2.458841
TEST_14347,2.9853883
TEST_14348,2.0698817
TEST_14349,1.1239539
TEST_14350,3.5319145
TEST_14351,4.053813
TEST_14352,5.4306464
TEST_14353,0.97761846
TEST_14354,0.88750863
TEST_14355,2.1804514
TEST_14356,0.50680614
TEST_14357,2.4076254
TEST_14358,1.039906
TEST_14359,0.3208195
TEST_14360,0.86161935
TEST_14361,2.917582
TEST_14362,1.3221443
TEST_14363,5.750198
TEST_14364,0.6575397
TEST_14365,1.0888404
TEST_14366,1.5156037
TEST_14367,0.8831848
TEST_14368,2.2573962
TEST_14369,1.4433793
TEST_14370,3.2190845
TEST_14371,2.4711862
TEST_14372,0.5667115
TEST_14373,2.2834957
TEST_14374,0.6114033
TEST_14375,2.5382562
TEST_14376,1.1083417
TEST_14377,1.1213427
TEST_14378,3.1538692
TEST_14379,1.9702289
TEST_14380,1.0247643
TEST_14381,6.4697757
TEST_14382,0.88790053
TEST_14383,1.3524702
TEST_14384,1.2703617
TEST_14385,1.8860217
TEST_14386,2.577241
TEST_14387,1.323611
TEST_14388,1.9721376
TEST_14389,0.41951814
TEST_14390,0.9526856
TEST_14391,1.6879613
TEST_14392,1.284494
TEST_14393,1.417844
TEST_14394,1.3469121
TEST_14395,0.4844993
TEST_14396,1.6764873
TEST_14397,0.52543944
TEST_14398,2.5173557
TEST_14399,1.3461257
TEST_14400,1.2714331
TEST_14401,1.149559
TEST_14402,2.3126054
TEST_14403,2.7237723
TEST_14404,0.75963223
TEST_14405,1.703289
TEST_14406,1.3188801
TEST_14407,2.6859725
TEST_14408,5.8031807
TEST_14409,2.6993885
TEST_14410,0.50869
TEST_14411,0.36425537
TEST_14412,0.9719754
TEST_14413,2.3871126
TEST_14414,3.409425
TEST_14415,4.3087626
TEST_14416,3.1335928
TEST_14417,1.5240533
TEST_14418,4.784464
TEST_14419,1.3965842
TEST_14420,0.68524015
TEST_14421,1.1252549
TEST_14422,1.3950927
TEST_14423,2.8608403
TEST_14424,2.2238932
TEST_14425,1.1746875
TEST_14426,1.5714927
TEST_14427,3.5973685
TEST_14428,1.6286085
TEST_14429,0.48875153
TEST_14430,1.6463982
TEST_14431,5.48249
TEST_14432,1.6955599
TEST_14433,3.3259084
TEST_14434,1.6183699
TEST_14435,2.2521238
TEST_14436,2.1979551
TEST_14437,0.8894217
TEST_14438,3.2683363
TEST_14439,1.1176543
TEST_14440,3.7490065
TEST_14441,1.527795
TEST_14442,1.667784
TEST_14443,2.7968023
TEST_14444,0.8026106
TEST_14445,4.2044215
TEST_14446,2.3935263
TEST_14447,5.2938747
TEST_14448,2.347826
TEST_14449,1.8571992
TEST_14450,0.73911256
TEST_14451,1.0435848
TEST_14452,2.1591628
TEST_14453,3.2412343
TEST_14454,0.59234035
TEST_14455,0.36851043
TEST_14456,1.8639297
TEST_14457,1.0893079
TEST_14458,2.2267804
TEST_14459,4.401208
TEST_14460,2.4388082
TEST_14461,1.7086046
TEST_14462,0.99670136
TEST_14463,1.7422276
TEST_14464,3.5065494
TEST_14465,2.2011275
TEST_14466,1.8269465
TEST_14467,1.6027615
TEST_14468,2.3042915
TEST_14469,2.0965357
TEST_14470,2.4545891
TEST_14471,0.7303165
TEST_14472,0.9655101
TEST_14473,1.6963568
TEST_14474,1.6514143
TEST_14475,1.846825
TEST_14476,1.67949
TEST_14477,0.8500914
TEST_14478,1.0162488
TEST_14479,0.81077194
TEST_14480,0.61649865
TEST_14481,0.509953
TEST_14482,1.8147728
TEST_14483,2.8976872
TEST_14484,1.3336799
TEST_14485,6.7641745
TEST_14486,2.680799
TEST_14487,6.522846
TEST_14488,0.9405858
TEST_14489,1.9041215
TEST_14490,1.6059594
TEST_14491,2.3749604
TEST_14492,1.6951694
TEST_14493,2.0169778
TEST_14494,1.1039431
TEST_14495,1.4920104
TEST_14496,3.3470938
TEST_14497,1.0203522
TEST_14498,1.3867
TEST_14499,1.2826596
TEST_14500,3.0647178
TEST_14501,2.3935063
TEST_14502,1.4134184
TEST_14503,2.4095607
TEST_14504,1.7865119
TEST_14505,1.0738661
TEST_14506,0.5749862
TEST_14507,1.2465209
TEST_14508,0.80131704
TEST_14509,1.5364902
TEST_14510,0.6606492
TEST_14511,0.93760484
TEST_14512,1.8367646
TEST_14513,0.72373277
TEST_14514,1.0933979
TEST_14515,2.0505042
TEST_14516,1.6043909
TEST_14517,1.1806316
TEST_14518,1.8765457
TEST_14519,0.57191056
TEST_14520,2.1360776
TEST_14521,0.831449
TEST_14522,1.3531516
TEST_14523,2.4905014
TEST_14524,0.72765505
TEST_14525,1.9232172
TEST_14526,3.0437074
TEST_14527,0.5289671
TEST_14528,3.8831117
TEST_14529,0.9278769
TEST_14530,2.7617345
TEST_14531,1.4829502
TEST_14532,2.7243462
TEST_14533,0.9962062
TEST_14534,1.7801154
TEST_14535,0.81620777
TEST_14536,0.90037364
TEST_14537,0.7041763
TEST_14538,2.4506865
TEST_14539,1.6822999
TEST_14540,1.4886092
TEST_14541,0.7258258
TEST_14542,0.42502734
TEST_14543,2.162033
TEST_14544,2.7225146
TEST_14545,0.8531657
TEST_14546,2.7987268
TEST_14547,1.031198
TEST_14548,0.67095923
TEST_14549,8.610445
TEST_14550,1.2836945
TEST_14551,1.9630585
TEST_14552,0.8742314
TEST_14553,2.9993398
TEST_14554,1.3559719
TEST_14555,4.0345
TEST_14556,2.4662986
TEST_14557,0.7081176
TEST_14558,6.142356
TEST_14559,2.1040654
TEST_14560,0.82342184
TEST_14561,3.790206
TEST_14562,1.3905487
TEST_14563,2.4547935
TEST_14564,3.9079845
TEST_14565,2.313798
TEST_14566,0.50782555
TEST_14567,1.4247922
TEST_14568,3.1976564
TEST_14569,2.000018
TEST_14570,1.1113548
TEST_14571,2.7560372
TEST_14572,1.1851461
TEST_14573,1.136159
TEST_14574,3.4128962
TEST_14575,1.8415217
TEST_14576,1.875099
TEST_14577,0.85184366
TEST_14578,1.3955519
TEST_14579,3.7691057
TEST_14580,2.338006
TEST_14581,0.87302
TEST_14582,3.569592
TEST_14583,2.3889394
TEST_14584,1.7385921
TEST_14585,4.326287
TEST_14586,1.0905535
TEST_14587,2.123264
TEST_14588,1.4330977
TEST_14589,1.3600075
TEST_14590,1.332232
TEST_14591,0.413717
TEST_14592,1.0938228
TEST_14593,1.1779112
TEST_14594,1.3664904
TEST_14595,1.1405884
TEST_14596,1.5419044
TEST_14597,2.683199
TEST_14598,5.839459
TEST_14599,2.4715524
TEST_14600,2.873025
TEST_14601,1.2511579
TEST_14602,1.4764259
TEST_14603,0.48781136
TEST_14604,0.68419427
TEST_14605,1.7415996
TEST_14606,2.2501822
TEST_14607,1.2877817
TEST_14608,1.8566875
TEST_14609,1.9789971
TEST_14610,3.4740536
TEST_14611,0.9185654
TEST_14612,2.5241969
TEST_14613,2.427896
TEST_14614,6.710886
TEST_14615,3.687769
TEST_14616,1.4158294
TEST_14617,7.5280147
TEST_14618,3.0492496
TEST_14619,1.3940239
TEST_14620,2.8425083
TEST_14621,2.0216913
TEST_14622,1.3230817
TEST_14623,1.1414492
TEST_14624,1.4949076
TEST_14625,1.4963055
TEST_14626,1.1684431
TEST_14627,0.8087529
TEST_14628,2.0155396
TEST_14629,4.774881
TEST_14630,0.6431012
TEST_14631,2.2749243
TEST_14632,1.4668484
TEST_14633,1.2673302
TEST_14634,3.613239
TEST_14635,1.1662866
TEST_14636,0.8234265
TEST_14637,3.2932348
TEST_14638,2.273941
TEST_14639,0.43459076
TEST_14640,1.1072165
TEST_14641,1.0729772
TEST_14642,2.7731674
TEST_14643,1.7008905
TEST_14644,2.0459604
TEST_14645,3.8900337
TEST_14646,2.0451348
TEST_14647,0.70579696
TEST_14648,2.1048877
TEST_14649,3.1906457
TEST_14650,1.8553118
TEST_14651,3.3429513
TEST_14652,3.235423
TEST_14653,3.1452205
TEST_14654,1.8789549
TEST_14655,0.7632685
TEST_14656,2.1668396
TEST_14657,0.6844592
TEST_14658,1.3277828
TEST_14659,2.632225
TEST_14660,1.0221623
TEST_14661,2.2128572
TEST_14662,3.7450867
TEST_14663,0.59702533
TEST_14664,2.716037
TEST_14665,0.8345857
TEST_14666,2.013151
TEST_14667,2.7026777
TEST_14668,0.49719363
TEST_14669,0.85133195
TEST_14670,1.5642073
TEST_14671,1.9842012
TEST_14672,1.7257608
TEST_14673,2.3290472
TEST_14674,1.0849416
TEST_14675,0.6032586
TEST_14676,1.2011724
TEST_14677,7.9176006
TEST_14678,0.5906793
TEST_14679,3.095267
TEST_14680,1.6915245
TEST_14681,2.5922194
TEST_14682,2.6356373
TEST_14683,0.6270633
TEST_14684,2.1566086
TEST_14685,5.548645
TEST_14686,2.5377274
TEST_14687,0.8179185
TEST_14688,2.3512774
TEST_14689,2.830021
TEST_14690,2.2869766
TEST_14691,8.728215
TEST_14692,0.74685216
TEST_14693,1.5974755
TEST_14694,2.560414
TEST_14695,2.1029925
TEST_14696,2.032509
TEST_14697,2.1549828
TEST_14698,0.71101755
TEST_14699,4.0645986
TEST_14700,1.760857
TEST_14701,0.519869
TEST_14702,1.4652086
TEST_14703,1.8203799
TEST_14704,4.655518
TEST_14705,0.48727313
TEST_14706,4.701804
TEST_14707,0.690448
TEST_14708,8.657502
TEST_14709,1.4284816
TEST_14710,2.3148417
TEST_14711,1.1652706
TEST_14712,2.057443
TEST_14713,0.93192285
TEST_14714,0.7976783
TEST_14715,3.8729377
TEST_14716,1.5391749
TEST_14717,1.1113603
TEST_14718,0.9362499
TEST_14719,2.2984886
TEST_14720,0.96173805
TEST_14721,4.1366787
TEST_14722,2.4581256
TEST_14723,2.5357425
TEST_14724,2.4375973
TEST_14725,2.799543
TEST_14726,0.7060441
TEST_14727,6.308575
TEST_14728,6.381897
TEST_14729,4.254133
TEST_14730,0.855846
TEST_14731,2.762383
TEST_14732,3.049862
TEST_14733,2.8942738
TEST_14734,0.47861615
TEST_14735,1.9213264
TEST_14736,1.7891794
TEST_14737,0.5577156
TEST_14738,3.7308917
TEST_14739,0.9259537
TEST_14740,1.1326864
TEST_14741,4.2002873
TEST_14742,1.083143
TEST_14743,0.90450406
TEST_14744,1.9442834
TEST_14745,5.0212913
TEST_14746,1.5826709
TEST_14747,1.537811
TEST_14748,1.4308219
TEST_14749,0.84713376
TEST_14750,2.0685427
TEST_14751,1.018023
TEST_14752,1.4379776
TEST_14753,6.8460417
TEST_14754,3.0974855
TEST_14755,2.0690677
TEST_14756,1.0148929
TEST_14757,0.809344
TEST_14758,2.1424117
TEST_14759,0.612334
TEST_14760,3.850687
TEST_14761,1.8630701
TEST_14762,1.8345737
TEST_14763,0.9646449
TEST_14764,0.5987677
TEST_14765,3.4555774
TEST_14766,1.4533297
TEST_14767,1.7774128
TEST_14768,2.0461638
TEST_14769,2.9951653
TEST_14770,0.648089
TEST_14771,1.1224384
TEST_14772,1.1564887
TEST_14773,1.1317725
TEST_14774,0.69876134
TEST_14775,3.111955
TEST_14776,1.70698
TEST_14777,1.4669894
TEST_14778,0.54390085
TEST_14779,3.1479142
TEST_14780,0.8175559
TEST_14781,1.0213219
TEST_14782,3.4028547
TEST_14783,1.0402068
TEST_14784,0.40975648
TEST_14785,3.8802516
TEST_14786,2.4413505
TEST_14787,2.260603
TEST_14788,1.1399703
TEST_14789,2.0108209
TEST_14790,2.7629108
TEST_14791,3.848084
TEST_14792,3.11315
TEST_14793,0.47856832
TEST_14794,1.4030385
TEST_14795,1.8259252
TEST_14796,1.8193535
TEST_14797,1.6485575
TEST_14798,1.8325437
TEST_14799,0.9703003
TEST_14800,2.870779
TEST_14801,5.336066
TEST_14802,0.7412368
TEST_14803,1.2258918
TEST_14804,0.7280723
TEST_14805,2.3385167
TEST_14806,0.44675994
TEST_14807,0.60492986
TEST_14808,0.8592348
TEST_14809,2.1676483
TEST_14810,1.0492566
TEST_14811,4.036041
TEST_14812,2.863381
TEST_14813,1.9811096
TEST_14814,0.5887829
TEST_14815,4.0870886
TEST_14816,0.9098382
TEST_14817,0.9230271
TEST_14818,2.6880774
TEST_14819,1.3835245
TEST_14820,3.9486475
TEST_14821,1.278065
TEST_14822,5.4626584
TEST_14823,1.7899314
TEST_14824,0.7613186
TEST_14825,1.6269814
TEST_14826,0.85126835
TEST_14827,1.5547471
TEST_14828,0.72994304
TEST_14829,0.63702357
TEST_14830,1.1437335
TEST_14831,4.1300974
TEST_14832,2.431438
TEST_14833,0.9765945
TEST_14834,0.7591534
TEST_14835,0.78543043
TEST_14836,3.7226734
TEST_14837,2.4119563
TEST_14838,2.1704903
TEST_14839,1.5608408
TEST_14840,1.5578861
TEST_14841,1.9984007
TEST_14842,2.855251
TEST_14843,0.80305535
TEST_14844,2.8699536
TEST_14845,5.896144
TEST_14846,2.5766072
TEST_14847,1.534801
TEST_14848,3.9625301
TEST_14849,2.741559
TEST_14850,2.5682602
TEST_14851,1.4733279
TEST_14852,2.5407908
TEST_14853,2.335302
TEST_14854,6.5268726
TEST_14855,3.8903794
TEST_14856,2.4240577
TEST_14857,1.4578819
TEST_14858,3.2610521
TEST_14859,0.5528768
TEST_14860,0.8842244
TEST_14861,0.5391741
TEST_14862,0.79073876
TEST_14863,2.3919785
TEST_14864,2.541902
TEST_14865,3.3512216
TEST_14866,1.1313542
TEST_14867,1.1686757
TEST_14868,0.48693335
TEST_14869,3.14994
TEST_14870,0.5502032
TEST_14871,6.679265
TEST_14872,3.033889
TEST_14873,6.6324906
TEST_14874,1.1717311
TEST_14875,3.0591745
TEST_14876,2.6733294
TEST_14877,2.1662486
TEST_14878,2.1740565
TEST_14879,2.089119
TEST_14880,0.79401124
TEST_14881,0.7901802
TEST_14882,3.1363008
TEST_14883,1.322557
TEST_14884,1.236377
TEST_14885,0.8985694
TEST_14886,2.551493
TEST_14887,0.8583474
TEST_14888,1.0091605
TEST_14889,3.3668869
TEST_14890,0.39800432
TEST_14891,1.4604821
TEST_14892,2.2155058
TEST_14893,1.6100676
TEST_14894,1.3853009
TEST_14895,1.0548605
TEST_14896,1.2085063
TEST_14897,0.4416916
TEST_14898,1.7906705
TEST_14899,0.742958
TEST_14900,1.4422617
TEST_14901,3.1942966
TEST_14902,10.221452
TEST_14903,1.0269991
TEST_14904,2.5918026
TEST_14905,4.005172
TEST_14906,5.5829945
TEST_14907,2.5529106
