ID,풍속 (m/s)
TEST_12389,0.4018323
TEST_12390,1.1855857
TEST_12391,0.80434394
TEST_12392,8.106793
TEST_12393,3.9610603
TEST_12394,2.5613523
TEST_12395,3.870765
TEST_12396,1.4253222
TEST_12397,0.7842456
TEST_12398,0.92940104
TEST_12399,1.1813796
TEST_12400,2.5199206
TEST_12401,1.2216281
TEST_12402,4.8372016
TEST_12403,2.579037
TEST_12404,5.29278
TEST_12405,2.67957
TEST_12406,2.7787266
TEST_12407,0.7812505
TEST_12408,1.810239
TEST_12409,1.2285281
TEST_12410,6.7105227
TEST_12411,3.0244296
TEST_12412,1.166607
TEST_12413,1.0324737
TEST_12414,2.744925
TEST_12415,0.6536375
TEST_12416,1.1637211
TEST_12417,1.1728508
TEST_12418,2.584239
TEST_12419,3.2892575
TEST_12420,0.99307764
TEST_12421,1.557119
TEST_12422,0.5837854
TEST_12423,0.9452929
TEST_12424,1.3720152
TEST_12425,3.7371306
TEST_12426,4.5943513
TEST_12427,0.691187
TEST_12428,0.91497415
TEST_12429,2.6688344
TEST_12430,0.80416626
TEST_12431,4.9236736
TEST_12432,4.4784784
TEST_12433,1.9929614
TEST_12434,2.1459665
TEST_12435,3.8716261
TEST_12436,1.4621991
TEST_12437,4.457591
TEST_12438,0.9362041
TEST_12439,2.401618
TEST_12440,1.7457728
TEST_12441,0.89178765
TEST_12442,0.6654269
TEST_12443,3.2796383
TEST_12444,0.6504124
TEST_12445,1.7343178
TEST_12446,2.4045222
TEST_12447,1.3754964
TEST_12448,0.882964
TEST_12449,1.9511752
TEST_12450,0.85189486
TEST_12451,1.3445793
TEST_12452,2.3409064
TEST_12453,0.82971734
TEST_12454,3.1195545
TEST_12455,1.6168526
TEST_12456,0.7557778
TEST_12457,3.302887
TEST_12458,1.1536119
TEST_12459,1.6062598
TEST_12460,1.1028075
TEST_12461,1.2757809
TEST_12462,3.1365373
TEST_12463,6.2887645
TEST_12464,4.045786
TEST_12465,0.8276815
TEST_12466,1.8479601
TEST_12467,1.4230983
TEST_12468,0.40751106
TEST_12469,2.7129025
TEST_12470,0.7505323
TEST_12471,0.32289007
TEST_12472,0.98987377
TEST_12473,2.9354339
TEST_12474,1.3693378
TEST_12475,0.99322295
TEST_12476,1.21173
TEST_12477,0.8808431
TEST_12478,2.1113372
TEST_12479,2.813275
TEST_12480,3.074901
TEST_12481,3.4446552
TEST_12482,3.6660113
TEST_12483,3.5414765
TEST_12484,1.5671887
TEST_12485,3.246726
TEST_12486,2.8873334
TEST_12487,6.091316
TEST_12488,0.7868706
TEST_12489,0.7002123
TEST_12490,1.1558062
TEST_12491,1.7541126
TEST_12492,2.5531776
TEST_12493,3.142509
TEST_12494,1.0593858
TEST_12495,1.4748976
TEST_12496,1.3331295
TEST_12497,0.9609386
TEST_12498,0.75852376
TEST_12499,1.0896244
TEST_12500,1.634088
TEST_12501,4.0593066
TEST_12502,2.839082
TEST_12503,1.8710743
TEST_12504,2.3035965
TEST_12505,3.1001065
TEST_12506,2.264707
TEST_12507,0.94235945
TEST_12508,2.2444632
TEST_12509,1.4313807
TEST_12510,3.8345447
TEST_12511,1.6891652
TEST_12512,1.333366
TEST_12513,1.3944963
TEST_12514,2.6920524
TEST_12515,0.86471426
TEST_12516,1.3463355
TEST_12517,3.0228436
TEST_12518,1.0096786
TEST_12519,6.6624627
TEST_12520,1.2531898
TEST_12521,1.0057843
TEST_12522,1.503368
TEST_12523,4.3685875
TEST_12524,1.2644926
TEST_12525,2.3025317
TEST_12526,0.90344495
TEST_12527,1.0696881
TEST_12528,2.490329
TEST_12529,6.884271
TEST_12530,1.3335017
TEST_12531,6.2822967
TEST_12532,1.9768169
TEST_12533,4.4554906
TEST_12534,0.45097163
TEST_12535,1.2069612
TEST_12536,3.3286378
TEST_12537,2.0899074
TEST_12538,1.0224564
TEST_12539,1.6753919
TEST_12540,1.1532494
TEST_12541,0.66123307
TEST_12542,0.8859607
TEST_12543,0.6684262
TEST_12544,1.4822229
TEST_12545,1.8350527
TEST_12546,4.19437
TEST_12547,2.0150938
TEST_12548,1.7881634
TEST_12549,1.7458618
TEST_12550,5.8660374
TEST_12551,0.3756373
TEST_12552,0.8043944
TEST_12553,6.1707144
TEST_12554,1.7932451
TEST_12555,2.1623416
TEST_12556,1.1106621
TEST_12557,1.7806575
TEST_12558,1.1733323
TEST_12559,2.5100589
TEST_12560,4.165969
TEST_12561,2.76202
TEST_12562,0.9965192
TEST_12563,1.7169803
TEST_12564,1.2784786
TEST_12565,2.312967
TEST_12566,5.218875
TEST_12567,0.89324784
TEST_12568,0.912065
TEST_12569,2.23354
TEST_12570,1.818373
TEST_12571,3.6724832
TEST_12572,4.1582813
TEST_12573,2.5884032
TEST_12574,1.1722656
TEST_12575,1.2740057
TEST_12576,2.1652184
TEST_12577,0.97110474
TEST_12578,2.025912
TEST_12579,3.5517838
TEST_12580,3.7513583
TEST_12581,4.029511
TEST_12582,0.7910049
TEST_12583,1.5641651
TEST_12584,1.1267618
TEST_12585,1.5888282
TEST_12586,3.5688903
TEST_12587,2.164401
TEST_12588,3.8461428
TEST_12589,4.4323606
TEST_12590,2.9767337
TEST_12591,1.0364289
TEST_12592,0.7189245
TEST_12593,2.6549582
TEST_12594,1.1345328
TEST_12595,3.277379
TEST_12596,0.3152179
TEST_12597,2.193275
TEST_12598,1.8011972
TEST_12599,1.6147809
TEST_12600,2.0222461
TEST_12601,0.54665726
TEST_12602,3.7062461
TEST_12603,1.4176419
TEST_12604,6.3080416
TEST_12605,0.47558665
TEST_12606,0.5811053
TEST_12607,0.659168
TEST_12608,1.1857773
TEST_12609,0.5012002
TEST_12610,1.8301597
TEST_12611,1.7757943
TEST_12612,3.7144775
TEST_12613,2.3230872
TEST_12614,2.0944922
TEST_12615,1.4956794
TEST_12616,2.3697433
TEST_12617,6.3428597
TEST_12618,3.2401013
TEST_12619,2.5678988
TEST_12620,5.2193894
TEST_12621,1.6123397
TEST_12622,0.92064375
TEST_12623,1.3461524
TEST_12624,4.631385
TEST_12625,3.5456593
TEST_12626,0.7704681
TEST_12627,4.395799
TEST_12628,2.2608159
TEST_12629,8.933364
TEST_12630,1.1175934
TEST_12631,1.0226458
TEST_12632,2.2398722
TEST_12633,1.469774
TEST_12634,3.535478
TEST_12635,3.3279364
TEST_12636,1.7390643
TEST_12637,2.429283
TEST_12638,2.1618364
TEST_12639,0.69095737
TEST_12640,1.544008
TEST_12641,4.642164
TEST_12642,1.3343178
TEST_12643,6.2033834
TEST_12644,1.0671567
TEST_12645,2.2432323
TEST_12646,2.4705713
TEST_12647,1.2579471
TEST_12648,1.00402
TEST_12649,1.0331739
TEST_12650,4.5355525
TEST_12651,0.75972486
TEST_12652,2.7798386
TEST_12653,2.044121
TEST_12654,0.4192307
TEST_12655,0.717446
TEST_12656,1.2973619
TEST_12657,0.9588931
TEST_12658,3.8294845
TEST_12659,1.0717939
TEST_12660,1.542395
TEST_12661,3.2051544
TEST_12662,2.623413
TEST_12663,0.3198149
TEST_12664,1.520739
TEST_12665,3.0158591
TEST_12666,0.901086
TEST_12667,2.4934704
TEST_12668,2.8265777
TEST_12669,1.9062861
TEST_12670,2.1124117
TEST_12671,2.1798022
TEST_12672,1.6711906
TEST_12673,1.9609504
TEST_12674,2.4655352
TEST_12675,2.6634865
TEST_12676,0.60571
TEST_12677,0.9414333
TEST_12678,1.9284745
TEST_12679,0.63837314
TEST_12680,1.6138527
TEST_12681,0.61089236
TEST_12682,1.9621409
TEST_12683,2.8374786
TEST_12684,0.62107456
TEST_12685,2.8415742
TEST_12686,1.4689083
TEST_12687,0.9992634
TEST_12688,2.157523
TEST_12689,0.4597311
TEST_12690,0.70741844
TEST_12691,4.703267
TEST_12692,0.924279
TEST_12693,0.80270606
TEST_12694,2.9236033
TEST_12695,2.6382134
TEST_12696,0.9934112
TEST_12697,2.2415178
TEST_12698,1.4500002
TEST_12699,2.842084
TEST_12700,1.1686071
TEST_12701,1.8966414
TEST_12702,0.78228384
TEST_12703,2.871387
TEST_12704,2.6490664
TEST_12705,0.96896654
TEST_12706,3.081148
TEST_12707,0.5290635
TEST_12708,0.7929874
TEST_12709,2.1209078
TEST_12710,0.82741326
TEST_12711,1.474794
TEST_12712,1.4088007
TEST_12713,1.3552477
TEST_12714,1.7051505
TEST_12715,2.2365265
TEST_12716,1.9339123
TEST_12717,1.4217969
TEST_12718,2.0704489
TEST_12719,0.92439914
TEST_12720,0.7675421
TEST_12721,1.2444799
TEST_12722,0.30517763
TEST_12723,5.2684097
TEST_12724,1.486358
TEST_12725,1.0092239
TEST_12726,2.9540904
TEST_12727,4.3133836
TEST_12728,1.4040966
TEST_12729,0.7527907
TEST_12730,0.7810396
TEST_12731,0.7413987
TEST_12732,2.0991368
TEST_12733,2.225889
TEST_12734,2.077965
TEST_12735,1.0449704
TEST_12736,2.785223
TEST_12737,2.9094229
TEST_12738,4.8056808
TEST_12739,2.6494455
TEST_12740,0.95690197
TEST_12741,0.78688973
TEST_12742,0.655508
TEST_12743,1.0659482
TEST_12744,0.9682666
TEST_12745,1.0224755
TEST_12746,4.694282
TEST_12747,2.9312782
TEST_12748,4.4598517
TEST_12749,1.4148885
TEST_12750,2.6941078
TEST_12751,0.9981083
TEST_12752,6.996134
TEST_12753,2.9287164
TEST_12754,1.4387053
TEST_12755,1.0914241
TEST_12756,1.6042497
TEST_12757,0.42711547
TEST_12758,1.4796371
TEST_12759,1.8993552
TEST_12760,0.8737909
TEST_12761,1.0448878
TEST_12762,2.349616
TEST_12763,4.2057824
TEST_12764,2.6205204
TEST_12765,1.1653936
TEST_12766,0.58279675
TEST_12767,0.47952378
TEST_12768,1.306281
TEST_12769,0.7533052
TEST_12770,2.194814
TEST_12771,1.1537255
TEST_12772,0.4128065
TEST_12773,1.0549359
TEST_12774,3.2477295
TEST_12775,0.52263844
TEST_12776,0.8710326
TEST_12777,1.0283897
TEST_12778,2.3311782
TEST_12779,2.2001321
TEST_12780,4.59851
TEST_12781,1.1546655
TEST_12782,1.0493604
TEST_12783,1.9895704
TEST_12784,1.8235279
TEST_12785,4.22956
TEST_12786,2.899131
TEST_12787,2.6519527
TEST_12788,0.61809117
TEST_12789,1.9966059
TEST_12790,2.2254813
TEST_12791,1.1505365
TEST_12792,8.501158
TEST_12793,2.612179
TEST_12794,5.366105
TEST_12795,2.7776666
TEST_12796,0.9242043
TEST_12797,4.374767
TEST_12798,1.7996296
TEST_12799,1.3144953
TEST_12800,0.74564874
TEST_12801,2.6434803
TEST_12802,1.6420689
TEST_12803,1.9444484
TEST_12804,3.2343843
TEST_12805,1.038041
TEST_12806,1.7953931
TEST_12807,2.1211112
TEST_12808,2.8205845
TEST_12809,0.9127878
TEST_12810,0.6913081
TEST_12811,2.663861
TEST_12812,2.1373703
TEST_12813,1.8328317
TEST_12814,1.4271579
TEST_12815,2.8529599
TEST_12816,0.87587786
TEST_12817,0.9646125
TEST_12818,1.1661683
TEST_12819,2.0937624
TEST_12820,2.9783576
TEST_12821,1.3169812
TEST_12822,0.95769006
TEST_12823,1.7751026
TEST_12824,4.4044657
TEST_12825,0.8511013
TEST_12826,2.9958115
TEST_12827,1.3205326
TEST_12828,1.8913941
TEST_12829,1.2717493
TEST_12830,0.71536285
TEST_12831,3.375245
TEST_12832,2.83246
TEST_12833,2.9115822
TEST_12834,2.1418347
TEST_12835,8.465583
TEST_12836,1.2612162
TEST_12837,3.1479273
TEST_12838,3.4054549
TEST_12839,0.7482436
TEST_12840,0.9707727
TEST_12841,6.548973
TEST_12842,0.9875291
TEST_12843,1.3916057
TEST_12844,2.7467983
TEST_12845,1.256151
TEST_12846,2.4097314
TEST_12847,2.5856266
TEST_12848,1.8264928
TEST_12849,0.7151688
TEST_12850,0.9822513
TEST_12851,2.2430515
TEST_12852,0.5737039
TEST_12853,2.3619025
TEST_12854,3.48853
TEST_12855,4.3202543
TEST_12856,0.42906854
TEST_12857,3.2160573
TEST_12858,4.4528685
TEST_12859,2.9662576
TEST_12860,3.2282243
TEST_12861,1.0604093
TEST_12862,0.8141264
TEST_12863,1.0849668
TEST_12864,0.44662467
TEST_12865,1.3265057
TEST_12866,1.5888534
TEST_12867,1.9436821
TEST_12868,2.59053
TEST_12869,2.450655
TEST_12870,1.9013736
TEST_12871,0.6703613
TEST_12872,2.6963086
TEST_12873,3.5639033
TEST_12874,1.6629686
TEST_12875,6.1772504
TEST_12876,0.38568053
TEST_12877,0.4907969
TEST_12878,2.0312724
TEST_12879,2.7445915
TEST_12880,0.91064125
TEST_12881,2.3264954
TEST_12882,2.1656475
TEST_12883,3.1361074
TEST_12884,0.9961693
TEST_12885,0.6224227
TEST_12886,1.6908892
TEST_12887,3.3431962
TEST_12888,4.170003
TEST_12889,2.5644813
TEST_12890,2.9740596
TEST_12891,1.5225159
TEST_12892,1.0558048
TEST_12893,1.6989231
TEST_12894,0.48160216
TEST_12895,5.431923
TEST_12896,2.8270092
TEST_12897,1.7338848
TEST_12898,0.5446509
TEST_12899,4.130797
TEST_12900,2.676762
TEST_12901,1.7995976
TEST_12902,2.586996
TEST_12903,2.1580262
TEST_12904,1.3727622
TEST_12905,0.9268686
TEST_12906,0.6513603
TEST_12907,2.6860723
TEST_12908,3.0257683
TEST_12909,2.3456619
TEST_12910,2.2232301
TEST_12911,0.36949727
TEST_12912,0.6176473
TEST_12913,4.9646697
TEST_12914,2.7132635
TEST_12915,4.750161
TEST_12916,1.1017997
TEST_12917,3.2798507
TEST_12918,0.5502081
TEST_12919,1.336572
TEST_12920,2.9322662
TEST_12921,0.7557272
TEST_12922,2.10557
TEST_12923,0.8455164
TEST_12924,2.551823
TEST_12925,1.0633452
TEST_12926,2.2399251
TEST_12927,1.1527369
TEST_12928,1.8752416
TEST_12929,1.5510085
TEST_12930,0.75540733
TEST_12931,2.747101
TEST_12932,4.9724436
TEST_12933,2.802545
TEST_12934,0.70405406
TEST_12935,6.4864726
TEST_12936,1.6162572
TEST_12937,1.1032176
TEST_12938,2.938027
TEST_12939,0.6740245
TEST_12940,1.7485526
TEST_12941,2.3667567
TEST_12942,7.2553034
TEST_12943,2.0248218
TEST_12944,1.1056793
TEST_12945,0.32086545
TEST_12946,0.8055029
TEST_12947,0.6239863
TEST_12948,2.189552
TEST_12949,1.9611075
TEST_12950,1.391945
TEST_12951,4.920272
TEST_12952,1.8833373
TEST_12953,1.1605234
TEST_12954,2.2350197
TEST_12955,4.5089984
TEST_12956,7.6943274
TEST_12957,1.1093894
TEST_12958,0.7317361
TEST_12959,2.355247
TEST_12960,0.6595651
TEST_12961,0.9224645
TEST_12962,2.6392438
TEST_12963,1.1152694
TEST_12964,1.5983547
TEST_12965,1.3154188
TEST_12966,0.8386844
TEST_12967,1.0724297
TEST_12968,0.37011388
TEST_12969,0.8434707
TEST_12970,1.6357048
TEST_12971,2.0861676
TEST_12972,1.8709486
TEST_12973,4.428371
TEST_12974,0.9286486
TEST_12975,0.9653566
TEST_12976,2.085779
TEST_12977,3.465013
TEST_12978,0.8954103
TEST_12979,0.92751986
TEST_12980,2.7185507
TEST_12981,1.9500265
TEST_12982,3.5159755
TEST_12983,0.9067963
TEST_12984,3.703572
TEST_12985,1.1136459
TEST_12986,2.5424244
TEST_12987,1.622808
TEST_12988,2.8751216
TEST_12989,0.41127354
TEST_12990,3.1841745
TEST_12991,2.2924204
TEST_12992,0.74051887
TEST_12993,4.126769
TEST_12994,0.96390194
TEST_12995,2.6477873
TEST_12996,1.1967293
TEST_12997,1.5483693
TEST_12998,2.2274165
TEST_12999,2.4015913
TEST_13000,0.9969073
TEST_13001,1.4345319
TEST_13002,1.3643786
TEST_13003,6.070871
TEST_13004,4.3390684
TEST_13005,2.175522
TEST_13006,0.71336335
TEST_13007,1.0642885
TEST_13008,3.0501585
TEST_13009,3.6381454
TEST_13010,1.5417043
TEST_13011,2.7479992
TEST_13012,4.5991616
TEST_13013,2.3887572
TEST_13014,2.3127964
TEST_13015,1.7566628
TEST_13016,0.64409065
TEST_13017,0.51874
TEST_13018,0.85642916
TEST_13019,2.3930092
TEST_13020,0.3264379
TEST_13021,1.3692852
TEST_13022,1.9421731
TEST_13023,2.601587
TEST_13024,0.97602296
TEST_13025,3.5839043
TEST_13026,0.9468698
TEST_13027,3.380741
TEST_13028,2.6763391
TEST_13029,4.28751
TEST_13030,0.9239692
TEST_13031,0.8033811
TEST_13032,1.7784102
TEST_13033,2.7758238
TEST_13034,3.1594183
TEST_13035,2.016239
TEST_13036,0.46120325
TEST_13037,1.4896361
TEST_13038,2.307805
TEST_13039,0.5193006
TEST_13040,0.6723063
TEST_13041,0.86737436
TEST_13042,0.4985835
TEST_13043,1.9771138
TEST_13044,0.5651729
TEST_13045,0.3747661
TEST_13046,1.9530649
TEST_13047,0.70302486
TEST_13048,0.9933751
TEST_13049,1.5309007
TEST_13050,4.348207
TEST_13051,6.9747634
TEST_13052,1.1350282
TEST_13053,0.905917
TEST_13054,0.852296
TEST_13055,2.442169
TEST_13056,0.8267942
TEST_13057,0.84811336
TEST_13058,1.468053
TEST_13059,1.5577896
TEST_13060,0.5353173
TEST_13061,0.76315314
TEST_13062,0.9919156
TEST_13063,0.9334378
TEST_13064,1.5770308
TEST_13065,1.0323671
TEST_13066,1.151803
TEST_13067,0.58917856
TEST_13068,0.90675455
TEST_13069,0.8544102
TEST_13070,1.7807481
TEST_13071,1.6078784
TEST_13072,1.0730708
TEST_13073,4.9775877
TEST_13074,1.6148094
TEST_13075,2.030747
TEST_13076,2.9859605
TEST_13077,1.5746542
TEST_13078,2.6479971
TEST_13079,0.7629271
TEST_13080,2.715663
TEST_13081,5.2372394
TEST_13082,3.3377774
TEST_13083,1.1682708
TEST_13084,6.599643
TEST_13085,0.6162139
TEST_13086,0.5598722
TEST_13087,2.243317
TEST_13088,1.3379319
TEST_13089,2.0794394
TEST_13090,1.9633193
TEST_13091,1.4772191
TEST_13092,4.0482187
TEST_13093,1.271557
TEST_13094,3.0943553
TEST_13095,0.31812468
TEST_13096,0.6978768
TEST_13097,1.1647129
TEST_13098,0.6215864
TEST_13099,0.87848926
TEST_13100,1.9212954
TEST_13101,4.763278
TEST_13102,0.5249675
TEST_13103,0.64700556
TEST_13104,3.5991318
TEST_13105,2.6122208
TEST_13106,1.5853938
TEST_13107,3.0833392
TEST_13108,6.5526676
TEST_13109,2.1482644
TEST_13110,0.5866562
TEST_13111,1.5942053
TEST_13112,0.65158165
TEST_13113,0.9015275
TEST_13114,0.6652787
TEST_13115,0.71360135
TEST_13116,1.1103425
TEST_13117,0.915503
TEST_13118,3.978098
TEST_13119,3.2068152
TEST_13120,1.4823114
TEST_13121,2.4379778
TEST_13122,0.38436854
TEST_13123,3.492311
TEST_13124,3.164137
TEST_13125,1.0707253
TEST_13126,1.080438
TEST_13127,2.435261
TEST_13128,2.1924198
TEST_13129,2.636431
TEST_13130,0.588301
TEST_13131,3.4846652
TEST_13132,0.55239624
TEST_13133,1.1503798
TEST_13134,2.0946589
TEST_13135,0.7877096
TEST_13136,2.2121367
TEST_13137,2.5305436
TEST_13138,0.76723635
TEST_13139,2.8968697
TEST_13140,8.615051
TEST_13141,2.5156596
TEST_13142,5.156282
TEST_13143,2.148782
TEST_13144,0.72451353
TEST_13145,2.3743513
TEST_13146,1.6147354
TEST_13147,0.7057469
TEST_13148,0.86699486
TEST_13149,2.006509
TEST_13150,1.5368093
TEST_13151,5.8068495
TEST_13152,0.7494613
TEST_13153,0.41442382
TEST_13154,2.4292529
TEST_13155,2.3097122
TEST_13156,1.5896268
TEST_13157,2.153983
TEST_13158,4.476827
TEST_13159,0.77918386
TEST_13160,1.6256897
TEST_13161,0.75449514
TEST_13162,2.5173922
TEST_13163,0.9522925
TEST_13164,0.90888363
TEST_13165,1.6680045
TEST_13166,0.87493163
TEST_13167,1.6859771
TEST_13168,2.3172872
TEST_13169,0.8018581
TEST_13170,6.314665
TEST_13171,0.7206028
TEST_13172,4.707528
TEST_13173,1.8270084
TEST_13174,0.83868515
TEST_13175,1.7758297
TEST_13176,0.8851301
TEST_13177,4.9052043
TEST_13178,0.8148211
TEST_13179,2.356732
TEST_13180,2.8987818
TEST_13181,1.6790603
TEST_13182,1.2068064
TEST_13183,3.1883194
TEST_13184,1.2000368
TEST_13185,6.795188
TEST_13186,0.67013055
TEST_13187,3.22143
TEST_13188,2.796078
TEST_13189,0.7973066
TEST_13190,4.607948
TEST_13191,1.5928537
TEST_13192,1.5646244
TEST_13193,0.871733
TEST_13194,1.520657
TEST_13195,1.7855518
TEST_13196,2.1318715
TEST_13197,0.9181082
TEST_13198,0.82756484
TEST_13199,1.8371661
TEST_13200,1.4743426
TEST_13201,0.8238627
TEST_13202,1.3840903
TEST_13203,1.416133
TEST_13204,0.7182783
TEST_13205,2.877541
TEST_13206,2.5865402
TEST_13207,3.674618
TEST_13208,0.615594
TEST_13209,1.6923261
TEST_13210,4.1268907
TEST_13211,1.5987344
TEST_13212,4.2212505
TEST_13213,0.85623544
TEST_13214,0.85766155
TEST_13215,1.7256433
TEST_13216,2.160014
TEST_13217,0.7483882
TEST_13218,1.5228168
TEST_13219,1.3602164
TEST_13220,1.4863187
TEST_13221,0.8916853
TEST_13222,0.6757177
TEST_13223,4.5915985
TEST_13224,1.6259449
TEST_13225,3.6481826
TEST_13226,4.8156595
TEST_13227,0.9104289
TEST_13228,1.8341048
TEST_13229,3.2437518
TEST_13230,1.0231788
TEST_13231,1.9954735
TEST_13232,0.3996069
TEST_13233,0.54562324
TEST_13234,3.746124
TEST_13235,0.71830857
TEST_13236,0.8112999
TEST_13237,1.7000473
TEST_13238,0.4350147
TEST_13239,1.2386862
TEST_13240,0.4423976
TEST_13241,1.7866688
TEST_13242,4.7431817
TEST_13243,5.1133323
TEST_13244,0.4939981
TEST_13245,3.310266
TEST_13246,2.8061442
TEST_13247,2.292132
TEST_13248,1.0056332
TEST_13249,1.4440184
TEST_13250,1.1433977
TEST_13251,0.61041236
TEST_13252,4.8608313
TEST_13253,0.6589733
TEST_13254,1.1052792
TEST_13255,0.7152179
TEST_13256,0.7665676
TEST_13257,1.531363
TEST_13258,0.86791074
TEST_13259,0.6506107
TEST_13260,2.6922996
TEST_13261,0.9967956
TEST_13262,2.691794
TEST_13263,1.1937853
TEST_13264,0.7208365
TEST_13265,2.8709042
TEST_13266,1.1286225
TEST_13267,1.1698847
TEST_13268,2.8298144
TEST_13269,1.1467913
TEST_13270,1.407935
TEST_13271,2.6079154
TEST_13272,2.86366
TEST_13273,1.0854356
TEST_13274,4.293485
TEST_13275,0.9097599
TEST_13276,0.88997006
TEST_13277,1.6409975
TEST_13278,2.3228898
TEST_13279,2.0989738
TEST_13280,1.6665018
TEST_13281,2.2179747
TEST_13282,0.43576586
TEST_13283,2.1098554
TEST_13284,2.2789297
TEST_13285,1.4339305
TEST_13286,0.880535
TEST_13287,0.7397931
TEST_13288,2.1821046
TEST_13289,0.9342365
TEST_13290,1.1934248
TEST_13291,2.4726515
TEST_13292,0.93340254
TEST_13293,0.75689703
TEST_13294,1.0468712
TEST_13295,0.5025855
TEST_13296,2.6296384
TEST_13297,2.2373629
TEST_13298,1.7723426
TEST_13299,2.2661414
TEST_13300,3.3863966
TEST_13301,0.41110623
TEST_13302,0.7617455
TEST_13303,4.9507213
TEST_13304,5.967278
TEST_13305,0.55793494
TEST_13306,0.69576025
TEST_13307,1.8116779
TEST_13308,1.6481171
TEST_13309,3.453301
TEST_13310,0.7248692
TEST_13311,1.190791
TEST_13312,0.5266385
TEST_13313,1.1466076
TEST_13314,1.5031002
TEST_13315,1.06519
TEST_13316,1.2702794
TEST_13317,0.806958
TEST_13318,3.5070596
TEST_13319,1.5836935
TEST_13320,2.2590644
TEST_13321,4.3199816
TEST_13322,2.1522698
TEST_13323,1.0415107
TEST_13324,1.1336737
TEST_13325,1.4515402
TEST_13326,0.8535858
TEST_13327,1.6416757
TEST_13328,1.9666933
TEST_13329,0.66672313
TEST_13330,4.9639254
TEST_13331,2.7953053
TEST_13332,2.7364044
TEST_13333,1.0473055
TEST_13334,1.1525061
TEST_13335,0.9960845
TEST_13336,1.1565648
TEST_13337,3.574193
TEST_13338,1.2275923
TEST_13339,1.4081943
TEST_13340,4.746695
TEST_13341,1.1722542
TEST_13342,2.1026812
TEST_13343,2.361332
TEST_13344,0.7582026
TEST_13345,0.6870049
TEST_13346,0.63111305
TEST_13347,1.3410448
TEST_13348,1.5408196
TEST_13349,7.3573728
TEST_13350,0.9862582
TEST_13351,3.098805
TEST_13352,0.77492297
TEST_13353,1.3846432
TEST_13354,4.417925
TEST_13355,1.1288328
TEST_13356,0.83261067
TEST_13357,0.6226535
TEST_13358,1.2678219
TEST_13359,0.86982334
TEST_13360,2.169463
TEST_13361,2.213716
TEST_13362,2.1634114
TEST_13363,3.6500876
TEST_13364,1.2466322
TEST_13365,1.8628589
TEST_13366,1.6191019
TEST_13367,3.7063165
TEST_13368,0.7482965
TEST_13369,2.046629
TEST_13370,1.1439044
TEST_13371,2.6508644
TEST_13372,1.976428
TEST_13373,1.0473723
TEST_13374,1.5054189
TEST_13375,2.1795578
TEST_13376,0.46037447
TEST_13377,1.7446086
TEST_13378,1.3806953
TEST_13379,4.8579917
TEST_13380,2.4669108
TEST_13381,1.7780921
TEST_13382,0.43576908
TEST_13383,1.6339663
TEST_13384,1.0414397
TEST_13385,1.1891949
TEST_13386,1.5465467
TEST_13387,0.5741548
TEST_13388,2.6683722
TEST_13389,1.6906341
TEST_13390,1.0647279
TEST_13391,2.1569223
TEST_13392,1.8279952
TEST_13393,1.3852746
TEST_13394,2.9903917
TEST_13395,0.92741376
TEST_13396,1.9016284
TEST_13397,1.9067433
TEST_13398,1.6655486
TEST_13399,1.3768528
TEST_13400,1.6903543
TEST_13401,0.6866881
TEST_13402,1.060903
TEST_13403,0.8676483
TEST_13404,0.3508913
TEST_13405,1.3478105
TEST_13406,2.0227754
TEST_13407,1.0949662
TEST_13408,1.2058144
TEST_13409,1.008977
TEST_13410,1.108882
TEST_13411,6.097821
TEST_13412,0.77605504
TEST_13413,1.1769319
TEST_13414,1.8458729
TEST_13415,2.2559235
TEST_13416,0.5424213
TEST_13417,1.4069256
TEST_13418,1.3780735
TEST_13419,1.0542386
TEST_13420,0.9398074
TEST_13421,2.7401857
TEST_13422,1.4492801
TEST_13423,0.70808834
TEST_13424,2.5639272
TEST_13425,1.3333199
TEST_13426,1.9107529
TEST_13427,1.1634098
TEST_13428,0.5925901
TEST_13429,1.9861641
TEST_13430,2.4739203
TEST_13431,2.4529881
TEST_13432,1.0830506
TEST_13433,2.4209688
TEST_13434,1.8248175
TEST_13435,1.5189278
TEST_13436,2.2195394
TEST_13437,2.9197054
TEST_13438,1.5310844
TEST_13439,1.1298149
TEST_13440,7.8898287
TEST_13441,3.224804
TEST_13442,1.5919403
TEST_13443,1.6018796
TEST_13444,1.5917947
TEST_13445,2.2030175
TEST_13446,1.8337687
TEST_13447,0.79615045
TEST_13448,3.061474
TEST_13449,2.659827
TEST_13450,0.44327563
